lead_id,score
lead_6f93c3aec4f98b6c,0.20756179429694563
lead_2a67f0e035888e6a,0.1287409700398971
lead_0fdad44085318221,0.06862012760144218
lead_fd46102bdcbed3fd,0.21210960873171478
lead_bce43e5bb1503532,0.13313066891319508
lead_548bac7337208cc7,0.1605532195782231
lead_f20141bdd55d2b05,0.5415836633103491
lead_7e65ea68290b6b8a,0.10551966948926238
lead_337b2f28105fc9f2,0.06056612197444215
lead_9966fe81ce82223c,0.7051277383993464
lead_b37891c4fa605293,0.051818170356723606
lead_901fe60afbd41f0a,0.04188929122100843
lead_9e2c1b3c99f3ef36,0.11003779836396098
lead_3a6a063a621c8295,0.29849935041447
lead_47af8cf64f6f73c7,0.03973006089146023
lead_51cfcb658a75b2f2,0.5961619906401219
lead_998f52ae02794a51,0.09343534430585075
lead_1698ae1daab04f0d,0.08112035889596865
lead_1a36d7c800a5ba8d,0.07633216302749475
lead_785b5e9a9e550a46,0.03478492951957119
lead_ee9e75931af9d3ac,0.04386762227168163
lead_5b00cef7e49468a5,0.7710017070452313
lead_16a083bcb210b4fb,0.04608462822484989
lead_1edbc15d31f8ade4,0.03822209384447059
lead_94f8ffbb91d958a3,0.11007297627755602
lead_57236520e190f86b,0.3646514909963283
lead_e845d55ff5c47c99,0.0928787713485768
lead_5419aa01175ae51c,0.5782359088253388
lead_f6de4977be026fe8,0.20834276907212826
lead_fadf7796a8b120b1,0.0437006022912233
lead_39528699e296dc01,0.10657927444320432
lead_65f984f93caf9e4a,0.28975285131721784
lead_d0b8c40f3bc64a76,0.14915407350904247
lead_f530978fbb37694d,0.030039544974279075
lead_fb87c7603a4f33cf,0.4212588154661875
lead_79d90923c5d43917,0.74522816257837
lead_35b944090fc8eb3c,0.13994249996076114
lead_d03a94aaee0e5043,0.050859646503298536
lead_4db5a7aabcd60b57,0.0768288129437125
lead_32972aefcd989836,0.02365154840414138
lead_29bed64ef3cf9c99,0.049773004950582345
lead_c0797ef989674525,0.10380950684480278
lead_3781ecf55d3b06b8,0.1342707769894662
lead_d6b2043591419d37,0.22269849877455733
lead_108df78779f9be97,0.32533787619370225
lead_a46fc8c7caa0fc94,0.30711509253774805
lead_29937d177174791c,0.5188370540930364
lead_5a392a49727060d7,0.14052768407268518
lead_c6de90ed4d7758a1,0.1728943853559115
lead_a5ee345327f04003,0.0301269131205276
lead_1371d996c70bda7a,0.11757184008755014
lead_34d6ac20553946e5,0.07408468615232777
lead_40b1116fbdb9da9a,0.05398000580901051
lead_206c2bb5545fb752,0.19607346187682323
lead_f227c44fcdbde7e5,0.20346580498461586
lead_3affa20082d26243,0.3075979297464514
lead_855374aa78f9a261,0.25601675195827756
lead_e36f77fa7d343d1a,0.4600120959209403
lead_3be672974fd8a091,0.13825285627944603
lead_84c6744eb356ea99,0.08966162690862364
lead_cc881b2a3af824d4,0.0642257620831901
lead_3e158af01bbe7be8,0.3100052496864878
lead_577b01f0b7b9560f,0.0403096472857725
lead_7e480167377ffc3e,0.09309270768123612
lead_0f1774198b433c74,0.10552893321693133
lead_4848971bf48017b4,0.035591162719823474
lead_811a4bb244e207cf,0.3278858311993087
lead_79d351dcb015315c,0.06759642323850272
lead_1d882be84726a501,0.16142495732762924
lead_6425a27539d04391,0.0754649704958894
lead_e62ae19f0ff3a36f,0.01753381536489311
lead_73885b9764255a3c,0.14120731092182365
lead_ad6faf4af92efaab,0.03310980195344482
lead_a7c4b96c040867df,0.37787692515684623
lead_9be973eb566d2283,0.0814798241846115
lead_52f2108aefce085f,0.11319785132350955
lead_9ae73643a4d926fa,0.15592200553880928
lead_e270b46861a0f825,0.4888756760821701
lead_4d29a49bba89b198,0.6565133502434202
lead_a1d142485027ee67,0.3510396069048163
lead_81cf996e905d1356,0.04817228575105727
lead_fce76f0c017e72f9,0.06299095807134122
lead_c672d7d2d0d3d1fb,0.07619319954277687
lead_16bedf831c180e7a,0.08395663248358864
lead_bec6cf03442e86de,0.052570007001511244
lead_5b83ac197d0e8dac,0.11127856737756249
lead_afd0a02bc9db90b5,0.0904005078027788
lead_fdcaad543bbe5ca8,0.058628218065290956
lead_488e85712abd38af,0.09470634867121805
lead_214c751464c40073,0.07120302520173777
lead_ad0c3ed85c41e54e,0.3674695197706092
lead_0eac90c6a20d0b94,0.057130077602298115
lead_a650b849d7751529,0.1193628847355396
lead_23bbcd31cca80b02,0.06564152621008412
lead_b84f57eb2f731c3e,0.44775753309021576
lead_06f2197c0c9a3b91,0.10845092768029868
lead_d98ce115148304ec,0.03986517469950938
lead_c7fe244851f6694c,0.08983505364126841
lead_7660429b2a555015,0.02945176452800438
lead_b82e0e3c8a936d2f,0.15282911181188658
lead_1f583afdb02b6d6a,0.04030990164484647
lead_b5773e8bd3a01127,0.5686776948355525
lead_5c5eb3df6eeb1924,0.11565804119246376
lead_f6d200b338bfc2fb,0.14741032413022134
lead_5d17c2fa4e79b75f,0.15345790054049668
lead_22fcfb89b6b9a56d,0.42106681479096747
lead_050ef0e5d414d820,0.15013162066481583
lead_0376abbf65594aad,0.31063442220190884
lead_e59711f8f7e1edb2,0.047546686623824275
lead_037dff5c70c8d40c,0.08566067208807886
lead_1b2d3ef042cffef4,0.3136728881706644
lead_807eb32438babead,0.41725178766697535
lead_9ed58f0c7c77aa9d,0.05149832519452566
lead_330e0d8847d5d3b1,0.3538564712410953
lead_c3805d72fe1ab954,0.16332050645785795
lead_33efe639d913538d,0.08435489120069313
lead_c23ac5b05db113de,0.17873498893727635
lead_38d59f979eeeae86,0.2204002196322402
lead_eb7a12fab8b928b4,0.07397324058250898
lead_75a260d71c6bb552,0.02629198646741851
lead_385993ecd41eb447,0.79144258817127
lead_c4d2950a2e6151d2,0.10017012646704143
lead_d71e9e35f32ec912,0.05590454668905979
lead_79f7ef3b4e8b5dcc,0.49682691428935233
lead_101e9f96b114df3e,0.12360504455659403
lead_0573a4c9282f42d1,0.6816157357689414
lead_0251329749aa4057,0.1521241130128581
lead_925144557ac29238,0.1035833991226863
lead_18924ad2a78aff0c,0.3553013672592314
lead_c73ef5d51bdc76b1,0.10400874601958623
lead_a91ca9ce9087651a,0.5732597443591692
lead_38e19cb00f58aca5,0.6177698354548838
lead_244fb7ba304f61e5,0.24352637912998581
lead_d5948975acf36a2d,0.05503880488923604
lead_6d1a38925ab1e90e,0.019797475328556025
lead_ad0e00ea503aeed6,0.14308442740043686
lead_9994a6f1d4b25e86,0.2743150636492279
lead_fa02e68b13c289fd,0.028884527798263705
lead_d83602d9f81604a7,0.20382870543989612
lead_bcf7555d909e82b2,0.26615243775319564
lead_f9b5b847c5848938,0.029736401871421965
lead_7a94cf5646fb054a,0.11122978840366438
lead_6989feca3b8e5ebf,0.09457990701653915
lead_78d7db8c28b7f086,0.0284866319486187
lead_7f8374a7bf3c8cd7,0.09611750558141985
lead_ef0e08141f1414ea,0.08826945033690253
lead_27a581c3e9cb988b,0.7456738514868737
lead_f0b0666e0ea51eed,0.5792416733440775
lead_055ff35d5df5bc01,0.1449107847911665
lead_1bc5ab72c8ab0bb2,0.17350697018889055
lead_8c0d90e5dc0c2896,0.19549565348610895
lead_a987fa9db9940bf8,0.43180077298367947
lead_add613716bb0b6f9,0.13811715280617953
lead_c731d6ca5b6930d4,0.1457543054576181
lead_fde84a9851b456d5,0.037016505644722426
lead_5aa3f63d7c3eb063,0.250634399987532
lead_b00d38973f805704,0.09405103616529356
lead_680baa690f87fddb,0.06797197714278011
lead_077672eac1fcefc6,0.10149363690679666
lead_bb2bd1b38d4dbb86,0.9470439192055066
lead_908ec673dcc45d39,0.10211284425295053
lead_c4b534b443683589,0.15625072781739896
lead_cc1beac55b6fd45a,0.18449047263865248
lead_fd6e7f25d201c582,0.007267343836815984
lead_5713416a2b66119d,0.10305136244304576
lead_14c953b8a74c4922,0.06016395453260301
lead_6f1668ba6d0e973b,0.5377563833189911
lead_38accb91975a731a,0.20057024486749497
lead_e9663e1632d0a4ee,0.6364796915597642
lead_09c0fb6bf1c7d87f,0.12422946533410387
lead_bae18987a68f6129,0.3536270128980224
lead_90c60d16a788bd7b,0.1771804582615051
lead_944cd82bcea6c4f2,0.04725195782942124
lead_9d8f6dd1ff3621a3,0.29525725518970114
lead_8e06ba5d65d3a277,0.022583194179787346
lead_7e4e485c2e2c10ab,0.08937751400025007
lead_ba83066b45e11b81,0.06728612483416153
lead_e5d3a92ca29a6663,0.3270355340058499
lead_86f36b1222d55634,0.14905154384107933
lead_c11524a62b4af2bf,0.07220505575766877
lead_03cb7ec3b633096d,0.24081663424226538
lead_4ba1f72bfdc9bafb,0.3886142547867588
lead_dea9fb63f76e153c,0.10298952583355778
lead_79bc7ed8e0254836,0.5114820831191087
lead_eaf830f353c463ab,0.7730932397999013
lead_31d9f27534b8291c,0.04742287628356383
lead_fb3e869f9f4b87b8,0.06563153847488315
lead_79d8be3a9ea6ce78,0.3135782257448849
lead_7d3803bb90f3d6c3,0.05520856186536116
lead_c554fd931bfd2e7f,0.11715688606232463
lead_a781237ad442a483,0.6133020295689111
lead_85301d46bd5b7c3d,0.06420192829935793
lead_0b2e11aa8643e128,0.13867572769244996
lead_451f383e288b4649,0.1205960586826457
lead_219252946fc42d6e,0.0441753024511515
lead_e9fc2b1fb529cdfd,0.256371979986426
lead_59143a620d43e424,0.09839166263047666
lead_2e40e32bb62135aa,0.107088417314967
lead_cc32cf73f89cb937,0.052231307947764156
lead_cdab1008284a218d,0.0510418654331508
lead_89bb7d11143e1fad,0.20308533155096598
lead_27e84ddeafa9acf4,0.05562379606077812
lead_1717f42634ef5436,0.06069885476329517
lead_04a28ed32bb37ac1,0.09286053153379643
lead_0f6ffd47407cd032,0.18530004962625762
lead_b92166d6ea87bcb1,0.11589660599994298
lead_7902926ea3fdfa71,0.08739449010620073
lead_a9ceed73a708658d,0.07080837167128073
lead_1eb0add2dfe63d00,0.7901388702794463
lead_31b7d004310e7dc6,0.08377062341863264
lead_9c50da1b848b7113,0.925866392533154
lead_e11404cfdd50ba60,0.15177448160897639
lead_8773b99ce3c10f2d,0.4929363619389497
lead_1b4e87a6b132b8ab,0.09812811124702697
lead_159d733045691d06,0.1340097548713792
lead_a7bbf161aadfbbf1,0.3931423610529979
lead_7f37503bd1e613ad,0.019723244930799765
lead_fe35bc83019b8fcc,0.06413818117933485
lead_16a3c9a2c503df70,0.05703824498140858
lead_cf94a92f0418ddf9,0.7521304265834716
lead_8369d9f4cb726bd1,0.08507750720326715
lead_b51c879080a51cf0,0.1411468395060193
lead_dade9cd3498c54f6,0.06095636979531545
lead_b76dcaf018f0dd13,0.035945621786471635
lead_be372e1f68c76a99,0.10946049315862016
lead_3271d962318fd015,0.09182191047654284
lead_8cae6a494253aa3d,0.12339125340171894
lead_b9d0bb34342d7b40,0.8403138451125536
lead_8023d363b8eb4436,0.14266677705306413
lead_d76cb62390eb30f5,0.03525424012527468
lead_842a5f388938838a,0.0669938599438588
lead_c9325571f1fd540f,0.12014537516497967
lead_5b728903a0771f7a,0.05426293871626645
lead_1e1429ba84503ef1,0.1079530131458379
lead_a52de40d4cf04313,0.2645168008175037
lead_6093f5a0c2e96ff0,0.06654733557655426
lead_d4c24a9098cd006b,0.04492193680238603
lead_ca61eeed7d0dbb13,0.07095298913704712
lead_2a2b587f1ea48474,0.025684886687642305
lead_c00a9d4bd1e86a1b,0.1809445076916485
lead_205712cc88af1c85,0.295357397791037
lead_865fee66eceac645,0.080458769320158
lead_4bc0f692b36ed584,0.20863672341633532
lead_02c8a058c490b45e,0.07812462037546591
lead_43eab057a683063a,0.03700791091635661
lead_838da89b950c7e58,0.5712099549444276
lead_ab4d3f790ddf53ac,0.4043856689430527
lead_16a6b8af32e2d4ae,0.6070613896086502
lead_dbf4720550a38880,0.25193658048113987
lead_0f340f00d66d67ea,0.5352469335519261
lead_f5e3141c7b3fd139,0.2669505306696721
lead_d9970ab9dd76f654,0.12336392040252044
lead_8c3a3c5255dd8aa3,0.1906083143829802
lead_3e45515bfd066a49,0.0375251954406056
lead_6b2eee0bfced8a93,0.10036877704275421
lead_67e4a26849c659c3,0.12585378437512873
lead_0472719435319fec,0.23828980616687964
lead_436cb0d2222d8b58,0.10532978525579122
lead_43df66d131292e90,0.41957116336183176
lead_6362c5ad47efa57a,0.07768455609385812
lead_1c564c3d963e9c0d,0.14070642024586555
lead_28a9e3d9c1c64d54,0.054458723756913865
lead_220fd9b828dbce8b,0.3963161504761255
lead_ed14c8be6eaa9b37,0.2936875041777868
lead_7b6d8e5975831592,0.28779983966376443
lead_cb9c4a718e2166cb,0.08701975175436982
lead_5804f55e1a8d8ce1,0.1700613330995643
lead_900e115e32b011b0,0.15155155260222833
lead_f6ca3bd4a1dd1863,0.23440942110484492
lead_3e2ac0a26be73da2,0.05055614386152034
lead_3b90e8ee87ec4dab,0.037057927365384005
lead_8b3ba6e8022f6e47,0.19709407632868642
lead_b1791a42fe7d14b9,0.08371697465348782
lead_3fc324efa6ae4113,0.09616049599137863
lead_b6d1d6d2cd4e476a,0.07453316367770314
lead_cbd41536b3f30a5e,0.08131787542054297
lead_bb1996fe3a5056b7,0.07673881703495014
lead_5922343fbee525a3,0.04739446354766018
lead_f3c4b774591a315b,0.5296742600933468
lead_6df0f21cd49f8c8e,0.546999997001935
lead_0b7574d1e5892000,0.8348234052792647
lead_0365df75eb7b19d0,0.7985805901472391
lead_adcc9106eaa40f1e,0.1210053369999241
lead_d967a85342398fd8,0.18254963518690875
lead_d260d1b10d25a110,0.08216242887584635
lead_178b34d3f7ce2595,0.10666538535852665
lead_b3886fb10fb75963,0.17446986578314266
lead_2a7d8613a381430e,0.019298976153850813
lead_d3309a920ec0bbaf,0.16293433435125054
lead_06f65a0479abcbb8,0.0966879366411516
lead_fc33c5aa0393bde6,0.06843430645779985
lead_0294a3af6472fa7b,0.041115730865860206
lead_29dc11377e66ae7b,0.03450763130727033
lead_38d4fc31e41514fb,0.05363506538819466
lead_80e57b9ed7be6388,0.04774639618474241
lead_8c9cef82351b2efd,0.07865017570700841
lead_62f72d812bf42ed5,0.20571581114451956
lead_c16934ca9444dbb0,0.09956865010171312
lead_49f514a3c5552e0d,0.09024332184739198
lead_ac67307bf04218e8,0.12475987832747776
lead_88a4be051a3469a7,0.40535120243868394
lead_638d9d731a5b95e6,0.16189059666260974
lead_ff6fcb702a62666b,0.02779363365407523
lead_93821b2a0e9cd302,0.13565161961072303
lead_cdcbddb4dcb90371,0.06874779799549485
lead_051bd961ec898162,0.06302039829025241
lead_3ab98f153ed2af7d,0.08984095338157441
lead_f78530e2151cc526,0.16480047813444454
lead_14caed3b98eed2db,0.0923325776943601
lead_ff62125d5dcfd862,0.06456667430482457
lead_297a0fa8e5166b08,0.04393682760814868
lead_6f1379966443b45e,0.7856249756550371
lead_9bd0a78c10973a6a,0.0575445738404438
lead_d229abecaa3df847,0.1185360109570332
lead_acf1442c1399b3a1,0.6474729036713228
lead_dca25ca4c9d779c5,0.13657205873160894
lead_52fa3c6008b78237,0.8679060778308384
lead_70c9b1ca75c12bbe,0.10673422017824645
lead_a4b7b135d5d46b8d,0.8983568243846098
lead_8b6055179c021656,0.03757594569434781
lead_f51b15ba651e500d,0.0930310121904872
lead_797e84f92193d460,0.3126575963178775
lead_5ec16d54cce51e36,0.07402455312251045
lead_658f11e664c197c5,0.8309060631278047
lead_fa0785f32d768c34,0.10371165854154779
lead_430da0e2147d85e7,0.07350165359632108
lead_2c61cac603bdd898,0.08825034447789148
lead_70f8cc40c7f95c42,0.009422950438142674
lead_e627032229222bf4,0.15204387511239337
lead_e0d348ada99a550f,0.026450067661486186
lead_6ee0eae05dad3a19,0.13660590877075343
lead_6b9c9b2244072348,0.0783901389185441
lead_738508c020f40a32,0.09922738553064493
lead_0b898874053df578,0.13293734231669954
lead_8e3799fffee4bfcd,0.14047499631325183
lead_11a036c55a14abf4,0.3961226191581442
lead_33ab627a71ee9bea,0.12232330346486434
lead_53dac4dbade41fe9,0.03861206501094224
lead_9f3253dd5fc2dc02,0.12630941796698797
lead_a33e91b911d36b0e,0.0460045116625955
lead_d7fe02b749cc520e,0.28849901159707303
lead_eeafd87a212a2b83,0.3041694770583113
lead_694c1b91979c8d88,0.21729831061526883
lead_8406e7acd619f002,0.03436249710538432
lead_e4d156fb9c738eb1,0.8935752153398198
lead_c1a0d1b4b5bae008,0.40590148318334623
lead_e1ea9a37a775ba2e,0.6640445402735794
lead_fb2f318dcc0a9e91,0.0228917827939428
lead_a2132ba7800cccc5,0.41647194401420995
lead_6380940b07e3edd9,0.04124188519277461
lead_18c22487950fd360,0.390844054009545
lead_51ad7bb0dcfe2538,0.2176601997999175
lead_1695a8f7b11d7f5f,0.2664384923401714
lead_d94e2c3929322b6e,0.17586477020836982
lead_85c295598f7050cf,0.1341973169157966
lead_dd51fe5c4a6abbb8,0.04878876218219076
lead_5713d4783853344c,0.08459386824355045
lead_75beda06da0a3922,0.46018177702305585
lead_b724381baf3b8d22,0.13673862193223685
lead_a4271d2eea68fc67,0.06294662470949865
lead_03a328d5c9765e60,0.11136521928398957
lead_b7763edd2a2e11f5,0.7338919601635059
lead_64d8e2165561770f,0.19315900512895423
lead_1828eedcc67555cc,0.14405092105661133
lead_80b60aeb1cea3567,0.11235529081828063
lead_1b6a40f8ae81aa97,0.038717762775113296
lead_3cd17ddb74f4ee39,0.0937880957934377
lead_6f96a5be34bb4d66,0.09117912280478016
lead_f0c88ea52d0fb516,0.020574586661382607
lead_15d7d7b4d51bec29,0.2854181359147255
lead_86bac8c788929096,0.1818955432144719
lead_b5be891cecc3cb0b,0.44135130343586454
lead_3ac75f6a4dbc912b,0.08604687218182536
lead_207944a8c46d3a9a,0.0720267216507488
lead_d2987c7a934a9994,0.2109433680295254
lead_e0ddeea5317d539f,0.1697731066929744
lead_7014219c8c240ea3,0.11480677525143348
lead_19ffcfd4505933db,0.06737301045770572
lead_3bf6b6919aa27138,0.06721192412412784
lead_cad61d8ffe522973,0.40999050096138656
lead_50b505eb829bf4ca,0.45872622867023416
lead_200edf5cc89ac752,0.04976198853983111
lead_ab3d089d3c3952d0,0.6540348105890902
lead_0b1c0c1af17b1b2c,0.11378629137911514
lead_b90010bcf72c534d,0.06504989726072088
lead_0fb7b7af304c32af,0.03027689696321593
lead_bdbf9a793916e83b,0.05716671258448103
lead_37f88d7a6a8e66ab,0.11229765729784838
lead_949f4c15bb8dc870,0.06330834645373727
lead_3a5634c2e367fcd3,0.20294969100690033
lead_97396f1f0144beb5,0.05111406357980186
lead_7c08f8fb7243d8d8,0.057948179922932275
lead_dfb98a049b2ff826,0.13453711253912248
lead_757fd20def5e879b,0.12856248271395673
lead_46fb0174cc778249,0.3075396043149675
lead_75346c273b272766,0.0675164136486014
lead_34bed07068232806,0.4070659425623958
lead_2467834132bac286,0.1778308838155799
lead_32a37e27c98f18c8,0.17901460319916052
lead_fdfec61b950b5e9b,0.04127139458228152
lead_88121e8c02f55cc8,0.03505441520926308
lead_684ca47873b32865,0.2110216647317812
lead_cd3378353c3291e2,0.3231854069938027
lead_45eaa0fe91c56704,0.01713367679690174
lead_466a7177f9b22211,0.3769892326648972
lead_ee6cfb098d5d4e5e,0.034294779943840274
lead_40784c8bf83b490d,0.27909981930663896
lead_0cda5c569337dd54,0.07857057744450172
lead_37ef71b3abf4a4dc,0.21013608039013637
lead_f96498c19c70321a,0.4306988481808189
lead_aca6b4abab966bbc,0.060575979559256116
lead_4461b728f9a1df09,0.19655029060778179
lead_21e1e2d88147ce61,0.18014429928031062
lead_6d76a1cab5040791,0.1513090923788286
lead_7439175ac98bc808,0.15002118144289167
lead_154e67465f44d574,0.4447215642181417
lead_3807077937a3c3cd,0.012981968333024708
lead_572024451d1ac61f,0.10914297931076197
lead_1a0afe037398ff1e,0.7433532406201007
lead_3c9b8d0d10995ebd,0.2215919703911834
lead_549ffcd5326208df,0.1833719297765532
lead_f28cacf39d1471cc,0.016678693527163117
lead_c20dfdf7b4948d7d,0.05209553206299483
lead_0fdb8c4a59fcc63e,0.9485938599743973
lead_55eba8352c702141,0.4447739853076185
lead_bcdc10e04dde5dca,0.11636145450794391
lead_8083d1cc75e73cf2,0.1643966354397952
lead_52a557fd2e25b1eb,0.10016368108362024
lead_9c2f7b4d04b5d8d6,0.037331143292736055
lead_c228fccc5a5bd979,0.28167965369786485
lead_5e06d66117f24cde,0.1278519867868104
lead_2eaf54c13760d7c7,0.5730199020452411
lead_342892b7dcb1aeeb,0.7891874720903933
lead_6518dc23d624f7cb,0.5124562588702002
lead_8e94704401d24ad8,0.13074775908200012
lead_06b422c84010d276,0.41251319323137337
lead_117d7dc23a0483fa,0.12365721666512655
lead_f24da6d1d944155f,0.07672695857484221
lead_382e22d77b7460ad,0.22323508399514563
lead_1b46f3864ca217f4,0.08775646055998446
lead_042440679890dde6,0.027997513695951846
lead_22b984660a0f9f34,0.31918194655144516
lead_b492871734ee8654,0.15262468344579874
lead_73eff95f19024a2f,0.10879515739234104
lead_2a301a19f2edbeb2,0.2049126949840248
lead_c53e7bac569af4fb,0.3511413339318969
lead_e7a4efe6a7c34ae9,0.026284108783320628
lead_b7b91e86b4f8f8d0,0.12252524423765579
lead_d2fad626a62f6aee,0.08439396128392714
lead_1cac41970077f2b9,0.09749109185739185
lead_367fb45cfed80397,0.07150567708233474
lead_d7053e5a3a3165d1,0.10019512825890317
lead_bccf437c32060fba,0.3499870306326297
lead_a225d6a07be602e8,0.2799236390561357
lead_dc6f558a17e8ea2d,0.04686118095677127
lead_b2b0fa2c2848dedd,0.13944377578284525
lead_540f62af90fac71f,0.14294363568963836
lead_bf214c4f1ae79ad5,0.1564085416195095
lead_4ffa6d2f18c05362,0.05392556535587129
lead_a1f3196626721a43,0.026761187068091725
lead_27f8135e4d18d8ff,0.2084785124374352
lead_f10751823facfaca,0.2202718051742792
lead_8d06e6dbe5ebdd14,0.05338156207196712
lead_d531ee1a0a1b8541,0.07348973261631286
lead_cae7c5272d6007e4,0.2614749117133715
lead_7567fdc6c86ee03d,0.2069363820706429
lead_704efaf5e92054f6,0.481599030242581
lead_e290604e50e0f66f,0.1400426290577007
lead_7fa8baccbc67c702,0.28599041694809296
lead_9cfe9948384384bf,0.1285880693427135
lead_d1276938b659d292,0.07723059710567179
lead_f71df947e272710d,0.11631330431804415
lead_bc765cd6f1258db7,0.06826562938425745
lead_46ff8f3c9a41ab32,0.13193187183709332
lead_5fabf6fe194fad9d,0.31342305074378163
lead_fb656152cd2c6749,0.26734684277110543
lead_3b2f869f504de537,0.45104723843979205
lead_c78e13f1dd4b5baa,0.01048044009343069
lead_e8bdbfdc3a9a759e,0.25273596750069194
lead_685ba731c0a27a38,0.19924413970966404
lead_8d7200e2760dd585,0.054046269334630165
lead_8b534275b37c2a3e,0.126783342019403
lead_bec994c095c0d62e,0.10136074435137542
lead_f23c4c843f478991,0.1413727323153975
lead_7ef6a89892d70112,0.08373632513993605
lead_df6f3c3c0a5304b5,0.04695994987626784
lead_074079c6fca0d7cc,0.06188506095069933
lead_57f20a007869bc5c,0.1236970898847909
lead_2e5eeaf8cecf1cb9,0.080392409173999
lead_d420114667e6e0ad,0.22191499940878717
lead_51fec5a8b5b64123,0.0374159547271638
lead_3a3fcb044fad15e1,0.22459225668335625
lead_34fae10c50a9baca,0.10596459338764028
lead_b58af54344f682a0,0.05441257797984381
lead_b574f6fd2cffc71f,0.1469226334544882
lead_23448dd35c2cf894,0.29178889098143357
lead_fe42b46e1eb1de6e,0.2185662576040993
lead_91bd46ea922038f9,0.3319181405842336
lead_099f0535e22dcf69,0.0408415666861982
lead_4b0ef7c5f8851500,0.552608118477453
lead_6a6851eb898d2c36,0.4544168103799154
lead_cea18a1914694c11,0.26517267614887335
lead_60db521f7e781bb1,0.2477870650959153
lead_b826448f53f7e082,0.8507921497365121
lead_5f1b100d8a661d06,0.19219524993788104
lead_469a55ee61ca8e0e,0.22879576285169745
lead_ba86b840819577f8,0.12100030070263834
lead_e347e10dc381e8fa,0.0526449050270268
lead_6f65df65c203197e,0.14400544345046354
lead_735a3c49709fb0af,0.42607129720051284
lead_fcff9f0c54f86d1d,0.7341788471296657
lead_696581dfd42362a6,0.05024082428832181
lead_374e9ce2cac18b4f,0.22078426301942627
lead_a60097fffeb3dbc3,0.09631693079476322
lead_8441cdec376dec34,0.02262909201760171
lead_1be5f51828e6adad,0.02293694504003561
lead_865a0a236cfd0138,0.08006677605158165
lead_1cd54d5969d664a9,0.45766741929686594
lead_2f6bec79434e1cbd,0.1074243064302226
lead_15e42f23860a2c49,0.3050059201965467
lead_c91d56f6939972c5,0.3392566390404047
lead_e830b47c6035ab15,0.13006157879819877
lead_60a203bad886bea5,0.09006210095977185
lead_09883649ea4d9385,0.22739079292063114
lead_e41c034eab1592d6,0.055792806868428815
lead_af38529fb37893a2,0.21001453312483942
lead_ff206e2a0548484b,0.015705144780818338
lead_7edf5ff50111a639,0.12602905903558942
lead_30356ebbf9e915bf,0.10095387637936626
lead_49a6877fdf223f56,0.1745259116198154
lead_e2ae64d346688d8a,0.03454281346130809
lead_9fe4bba4960d502b,0.19176927739293076
lead_3ccd210981e94c85,0.6812149161117648
lead_b6cad1ddfefe3b18,0.2184410229771644
lead_12e9da2f7bb38d3b,0.16739869936461454
lead_f839248db74496dd,0.04374676423583249
lead_44582c54d100f227,0.39249277638400304
lead_3772735b798daece,0.11109715522885151
lead_121890ee052f4236,0.39618644743121423
lead_610581e8a202742e,0.27169215018148374
lead_8dcb905d32107dbf,0.03343126485311913
lead_889bd089cb085453,0.5076020854146233
lead_3580da27be09eb8a,0.13640366712847615
lead_3b56245133a3e1bc,0.6148342012841455
lead_80ba8ea476b663e7,0.06796524397981335
lead_66f5fa1b1272bdd2,0.2998667015277212
lead_4f4856b3c5cc80c8,0.10882554902440479
lead_f401bd3bde707919,0.17803485692972282
lead_0538b9b9682aa295,0.10655741654647559
lead_0ae4bcee1964372c,0.07634908811502758
lead_2ab9f173ccc72e1a,0.14350902814711242
lead_1745b523269d6fb7,0.31647488052534295
lead_1d64e42f6942837e,0.5752823128097861
lead_68f61ecb78c87c1d,0.0379613862229542
lead_8552d7320b584652,0.1251245123895801
lead_27e2fdc71bbe6cf6,0.3758929737877287
lead_05c7f2d1adea99cc,0.08261803548029177
lead_95cfb559aae9d704,0.04531117920219294
lead_1f60dd283beadc20,0.08714167539721188
lead_fafa28a4cb585368,0.5126117774167677
lead_bb3a58f7f62f6daf,0.38991208345432826
lead_50a3646c19822cc9,0.4821558587443743
lead_0865ae9279499836,0.4192442872520119
lead_d77b4e5b5a6b7d3e,0.6034956683798585
lead_5b89e187d73fa6eb,0.1409561774300363
lead_f8f5e82ed426271f,0.33424124102132435
lead_fd2b7b665a760613,0.12171591722348804
lead_60f6bf4ae760477c,0.059651611714619655
lead_4da2e974f89d3176,0.490247577925044
lead_64f135b6eca3f425,0.18145649425088145
lead_071f8dd7c220ed4c,0.12341673294878217
lead_67c063bc2ec99416,0.0785702291439366
lead_ef50622d98678c53,0.21078580812222028
lead_1fb8b62c65a57604,0.15301361602378338
lead_526ededd9eef3a7a,0.10852187540608085
lead_9374311015183255,0.03871933483115776
lead_44cd2c109b6c94f8,0.024255632982963203
lead_1ec64940b6cd97bc,0.07071326993083238
lead_0a058b45f9db0871,0.847751798975726
lead_c8b3e8daaf8bd709,0.05689245419655775
lead_ee6855f6f8d99446,0.20155916154459658
lead_5f47026e3a981870,0.05729525856706254
lead_1d3819a4f3cb5a1a,0.12812052906249022
lead_a0b5a8f1366489fc,0.20219262379287978
lead_320d155cf7977d1b,0.24224115826536646
lead_a928d99b06274526,0.3941061148770441
lead_f21548f54aa95611,0.0962791558065703
lead_273b9e010fee491f,0.08006769138497637
lead_16a536ff0a3d0aa3,0.07878769517435143
lead_46724353c7d1165e,0.18432409984155013
